source,target
How long will the train stop here?,Combien de temps le train s'arrête-t-il ici ?
I think we're even.,Je pense que nous sommes à égalité.
You must take care of the dog.,Tu dois t'occuper du chien.
A walk before breakfast is refreshing.,Une promenade avant le petit déjeuner est rafraîchissante.
"As a rule of thumb, you should plan on one pound of beef for every two guests.","À grosse maille, vous devriez prévoir une livre de bœuf pour deux invités."
Is that why they died?,Est-ce là pourquoi ils sont morts ?
It's almost seven. We have to go to school.,Il est presque sept heures. Il nous faut aller à l'école.
I'm not uncomfortable.,Je ne me sens pas mal à l'aise.
I pretended that I was sleeping.,J'ai fait semblant d'être en train de dormir.
I'm sorry to be so late. The meeting completely slipped my mind.,Je suis désolée d'être tellement en retard. J'avais complètement oublié le rendez-vous.
He is photogenic.,Il est photogénique.
Give a man a fish and you feed him for a day. Teach a man to fish and you feed him for the rest of his life.,"Donne un poisson à un homme, il mangera un jour. Apprends-lui à pêcher, il mangera toute sa vie."
I've finally got the whole set!,Je possède enfin un set complet !
"If you can digest them, raw vegetables are good for your health.","Si on peut les digérer, les légumes crus font du bien à la santé."
Both brothers are musicians.,Les deux frères sont musiciens.
How are you today?,"Comment vous portez-vous, aujourd'hui ?"
He parties too much.,Il fait trop la bamboula.
She advised him to go there.,Elle lui conseilla d'y aller.
I think you might be overreacting.,Je pense qu'il se pourrait que tu dramatises.
He inherited an old wooden chest.,Il a hérité d'un vieux coffre en bois.
I like French food very much.,La cuisine française me plaît énormément.
I plan to try reading some other books.,J'ai l'intention de lire quelques autres livres.
He rejected our offer.,Il a rejeté notre proposition.
She lives on a small pension.,Elle vit avec une petite pension.
Are you aware that Okinawa is closer to China than to Honshu?,Sais-tu qu'Okinawa est plus près de la Chine que de Honshu ?
Reading is to the mind what exercise is to the body.,La lecture est à l'esprit ce que l'exercice physique est au corps.
The cup has a crack.,La tasse a une fêlure.
We're on schedule.,On est dans les clous.
She'd just begun to read the book when someone knocked on the door.,Elle venait de commencer à lire le livre quand quelqu'un frappa à la porte.
My bicycle needs to be repaired.,Mon vélo a besoin d'être réparé.
He's an author.,C'est un auteur.
I didn't think you'd be coming.,Je ne pensais pas que tu viendrais.
Do you think your parents spent enough time with you when you were in your teens?,Pensez-vous que vos parents ont passé suffisamment de temps avec vous lorsque vous étiez adolescent ?
What do you want to do about it?,Que veux-tu qu'on y fasse ?
You have a message.,Tu as un message.
You're too trusting.,Vous êtes trop confiante.
What you're saying isn't logical.,Ce que vous dites n'est pas logique.
Exercise is to the body what thinking is to the brain.,Le sport est au corps ce que la pensée est au cerveau.
They all have drinks.,Elles ont toutes des boissons.
I'm between jobs.,Je suis en train de changer de poste.
She's in the garden planting roses.,Elle plante des roses dans le jardin.
Piercings can be a form of rebellion for teenagers.,Les piercings peuvent être une forme de rébellion pour les adolescents.
He had the right idea.,Il a eu la bonne idée.
Thank you for calling.,Merci d'avoir appelé.
Do you have a book written in English?,As-tu un livre écrit en anglais ?
Lincoln died in 1865.,Lincoln est mort en 1865.
His hobby is painting pictures.,Son passe-temps est de peindre des tableaux.
You're very stylish.,Vous êtes très élégante.
Can you still remember the time we first met?,Arrives-tu à te rappeler le moment où nous nous sommes rencontrés la première fois ?
Who put that there?,Qui a mis ça là ?
Was it cloudy in Tokyo yesterday?,Le ciel était-il couvert à Tokyo hier ?
Reading is to the mind what food is to the body.,La lecture est à l'esprit ce que la nourriture est au corps.
There is a very old temple in the town.,Il y a un très vieux temple dans la ville.
I've been misunderstood.,J'ai été mal comprise.
This is the latest fashion.,C'est la dernière mode.
Tom won.,Tom a gagné.
I think watching TV is a waste of time.,Je pense que regarder la télévision est une perte de temps.
He stared at me from head to foot.,Il m'observa de la tête aux pieds.
What was it that we were told to do?,C'est quoi qu'on nous a dit de faire ?
I can't protect you.,Je ne peux vous protéger.
I gave the beggar what money I had.,J'ai donné au mendiant tout l'argent que j'avais.
You have some books.,Vous avez quelques livres.
You said you were happy.,Tu as dit que vous étiez heureuses.
Where is Tom working now?,Où travaille Tom maintenant?
Are you people lost?,Êtes-vous perdus ?
She goes to the bookstore once a week.,Elle va à la librairie une fois par semaine.
I don't mind hot weather.,Le temps chaud ne me dérange pas.
We're sloshed.,Nous sommes bourrées.
What do you need exactly?,De quoi as-tu besoin exactement ?
He did what he promised to do.,Il a fait ce qu'il a promis.
He might come tomorrow.,Il se peut qu'il vienne demain.
She steered our efforts in the right direction.,Elle a dirigé nos efforts dans la bonne direction.
That a boy!,T'es un bon garçon !
I think you must be getting tired.,Je pense que tu dois être fatigué.
I don't speak fast.,Je ne parle pas rapidement.
It used to be nearly impossible.,C'était presque impossible.
We go to the movies together once in a while.,Nous allons ensemble au cinéma de temps en temps.
"I want to play, too.","Je veux jouer, moi aussi."
