source,target
I eat lunch here two or three times a week.,Je déjeune ici deux ou trois fois par semaine.
The soldiers were ready to die for their country.,Les soldats étaient prêts à mourir pour leur pays.
I hope this data is wrong.,J'espère que ces données sont fausses.
Is it my turn?,Est-ce mon tour ?
I find this difficult to believe.,Je trouve ceci difficile à croire.
I know you don't like me very much.,Je sais que tu ne m'apprécies guère.
We're both wrong.,Nous avons tous deux tort.
We have been waiting here for hours.,Ça fait des heures qu'on attend ici.
Can you believe it?,Pouvez-vous le croire ?
Give me a hammer.,Donnez-moi un marteau.
Were you even tempted?,As-tu même été tenté ?
Would someone please wake me up at 2:30?,"Quelqu'un peut-il me réveiller à 2:30, s'il vous plaît ?"
The disagreement between the union and management could lead to a strike.,Le désaccord entre le syndicat et la direction pourrait mener à la grève.
I was a little put out by this.,J'en fus un peu irrité.
Would you like to play with us?,Voudriez-vous jouer avec nous ?
Do you like Wagner?,Appréciez-vous Wagner ?
I must speak with you alone.,Il me faut vous parler seul.
I no longer have the energy to talk.,Je n'ai plus la force de discuter.
"I have a lot to do today, so if you don't mind, I'd like to have this discussion at another time.","J'ai fort à faire aujourd'hui alors, si ça ne vous dérange pas, j'aimerais avoir cette discussion une autre fois."
Is this seat vacant?,Cette place est-elle libre ?
"We have to do this now. ""There's no time.""",« Nous devons faire ça maintenant. » « Il n'y a pas le temps. »
Don't leave town.,Ne quitte pas la ville.
It's a very difficult situation.,C'est une situation très difficile.
Does he like China?,Apprécie-t-il la Chine ?
Did anyone else help you?,Qui que ce soit d'autre t'a-t-il aidé ?
He saved a hundred dollars.,Il économisa cent dollars.
"Can I talk to you for a second, please?","Puis-je vous parler une seconde, s'il vous plaît ?"
Bring me a moist towel.,Apporte-moi une serviette humide.
No need to worry.,Pas de quoi s'inquiéter.
"It was a dry year, and many animals starved.",C'était une année de sécheresse et de nombreux animaux furent affamés.
This is the restaurant that I often eat at.,J'ai l'habitude de manger dans ce restaurant.
It is now necessary to add another rule.,Il est désormais nécessaire de rajouter une nouvelle règle.
You look happy.,Tu as l'air heureux.
I don't really understand what just happened.,Je ne comprends pas vraiment ce qui vient de se passer.
It smells good!,Ça sent bon !
Spend your time wisely and you'll always have enough of it.,Emploie ton temps judicieusement et tu en auras toujours assez.
Is there something in particular that you want?,Y a-t-il quelque chose de particulier que vous vouliez ?
Beethoven was a great musician.,Beethoven était un grand musicien.
She took him to the store.,Elle l'a emmené au magasin.
I think we can make it on time.,Je pense que nous pouvons le faire à temps.
How much time did we lose?,Combien de temps avons-nous perdu ?
Have you been mistreated?,As-tu été maltraité ?
Routine exercise is great for your health.,Un exercice régulier est excellent pour la santé.
Do you have a retirement plan?,Avez-vous une retraite ?
He quit.,Il laissa tomber.
I feel wonderful.,Je me sens à merveille.
You're not too late.,Tu n'es pas trop en retard.
I agreed with her.,Je fus d'accord avec elle.
She gave me good advice.,Elle m'a donné des conseils judicieux.
I caught them in the act.,Je les ai attrapés la main dans le sac.
Who was the book written by?,Par qui le livre fut-il écrit ?
I don't know what I want to do with my life.,J'ignore ce que je veux faire de ma vie.
Everyone is here now.,Tout le monde est désormais là.
I want this matter taken care of immediately.,Je veux qu'on prenne immédiatement soin de cette affaire.
This bread smells really good.,Ce pain sent vraiment très bon.
I sure wish you would leave.,J'espère certainement que tu partes.
Minnesota's state bird is the mosquito.,L'oiseau symbole de l'État du Minnesota est le moustique.
"All things considered, I think you should go back home and take care of your parents.","Tout bien considéré, je pense que tu devrais retourner chez toi pour t'occuper de tes parents."
How many times have you lied to me?,Combien de fois m'avez-vous menti ?
Our school was reduced to ashes.,Notre école a été réduite en cendres.
I don't know much about that.,Je n'en sais pas grand-chose.
He left Japan for Europe.,Il a quitté le Japon pour l'Europe.
I can't believe you did this by yourself.,Je n'arrive pas à croire que tu aies fait cela par toi-même.
Tom ate up all the cookies.,Tom a mangé tous les biscuits.
What have you bought your girlfriend for Christmas?,"Qu'avez-vous acheté à votre petite-amie, pour Noël ?"
What's your favorite sport?,Quel est ton sport préféré ?
Why are you doing this to me?,Pourquoi me faites-vous ça ?
I'd be delighted.,J'en serais ravi.
I fully support your proposal.,Je soutiens complètement votre proposition.
Your book is here.,Ton livre est ici.
We've got a bigger problem.,Nous avons un plus gros problème.
Hurry up! I don't have all day.,Dépêchez-vous ! Je n'ai pas toute la journée !
You said you were happy.,Tu as dit que vous étiez heureux.
You're annoying.,Tu es chiante.
We can't go there.,Nous ne pouvons pas aller là-bas.
She went to the museum by taxi.,Elle se rendit au musée en taxi.
This house is too big for us.,Cette maison est trop grande pour nous.
I want to buy them all.,Je veux tous les acheter.
She is more pretty than beautiful.,Elle est davantage mignonne que belle.
Do you know what this is all about?,Sais-tu de quoi tout ça retourne ?
I'll get rid of them.,Je m'en débarrasserai.
It's not as cold today as it was yesterday.,Il ne fait pas aussi froid aujourd'hui qu'hier.
I should've worn a coat.,J'aurai dû mettre un manteau.
Not everyone agrees with you.,Tout le monde n'est pas de ton avis.
He raised his arm.,Il leva le bras.
Do you know what that means?,Sais-tu ce que cela signifie ?
Drug addiction is a cancer in modern society.,La toxicomanie est un cancer au sein de la société moderne.
I need a pair of scissors to cut this paper.,J'ai besoin d'une paire de ciseaux pour couper ce papier.
Don't tell me to go home.,Ne me dis pas de m'en aller chez moi !
Someone stole something from my bag.,Quelqu'un a dérobé quelque chose de mon sac.
I live upstate.,Je réside au nord de l'état.
When would it be convenient for you?,Quand est-ce que ça vous arrangera ?
Are you dating anyone?,Sors-tu avec quelqu'un ?
Ignore Tom.,Ignore Tom.
Try to make it last a little longer.,Essayez de le faire durer un peu plus longtemps.
We play football every Saturday.,Nous jouons au football chaque samedi.
"Mary looks like her mother, but her personality is different.",Marie ressemble à sa mère mais elle a une personnalité différente.
I hate talking about politics.,Je déteste parler de politique.
I thought you were taller.,Je pensais que vous étiez plus grand.
Don't expect too much.,N'attends pas trop.
